"","CASE_STATUS","PW_SKILL_LEVEL","WAGE_OFFER_UNIT_OF_PAY","MINIMUM_EDUCATION","REQUIRED_EXPERIENCE","ACCEPT_ALT_OCCUPATION","FOREIGN_LANGUAGE_REQUIRED","PROFESSIONAL_OCCUPATION","COUNTRY_OF_CITIZENSHIP","CLASS_OF_ADMISSION","FOREIGN_WORKER_EDUCATION","FOREIGN_WORKER_YRS_SINCE_ED","FOREIGN_WORKER_ED_INST_US","FOREIGN_WORKER_REQ_EXPERIENCE","FOREIGN_WORKER_EXP_WITH_EMPL","FOREIGN_WORKER_CURR_EMPLOYED","EMPLOYER_COMPLETED_APPLICATION","WAITING_PERIOD","PW_WAGE_HOURLY"
"1468",0,"4","Year","Bachelor's",1,1,0,1,"TURKEY","H-1B","Bachelor's",24,"0","Y","0",1,0,182,41.375
"1469",0,"1","Year","Bachelor's",1,1,0,1,"INDIA","F-1","Master's",3,"1","Y","0",1,0,143,29.5399038461538
"1470",0,"1","Year","Bachelor's",1,1,1,1,"SPAIN","H-1B","Bachelor's",11,"0","Y","0",1,0,642,19.7884615384615
"1471",0,"4","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",13,"1","N","0",1,0,206,67.9201923076923
"1472",0,"1","Year","High School",0,0,0,0,"PHILIPPINES","Not in USA","High School",29,"0","N/A","UNK",0,0,202,12.6298076923077
"1473",0,"4","Year","Bachelor's",0,1,0,1,"UNITED STATES OF AMERICA","J-1","Bachelor's",10,"0","N/A","0",1,0,182,21.3605769230769
"1474",0,"1","Year","Bachelor's",0,0,0,1,"UNITED STATES OF AMERICA","H-1B","Bachelor's",10,"0","N/A","UNK",1,0,173,27.7403846153846
"1475",0,"2","Year","Master's",0,0,0,1,"TURKEY","H-1B","Master's",4,"1","N/A","UNK",1,0,137,47.9
"1476",0,"4","Year","Bachelor's",1,0,1,1,"MEXICO","H-1B","Bachelor's",7,"0","Y","0",1,0,1745,76.8399038461538
"1477",0,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",11,"1","N/A","UNK",1,0,1922,35.7100961538462
"1478",0,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",20,"0","N","0",1,0,1893,44.9600961538462
"1479",0,"1","Year","Bachelor's",0,1,0,1,"BRAZIL","L-1","Bachelor's",14,"0","N/A","0",1,0,235,30.05
"1480",0,"1","Year","Bachelor's",0,0,0,1,"CHINA","H-1B","Bachelor's",4,"0","N/A","UNK",1,0,198,45.8798076923077
"1481",0,"1","Year","Associate's",0,0,0,0,"PAKISTAN","B-2","Bachelor's",1,"1","N/A","0",0,1,199,21.4399038461538
"1482",0,"4","Year","High School",1,0,0,0,"BRAZIL","B-2","High School",24,"0","Y","0",0,0,191,19.55
"1483",0,"1","Year","None",1,0,0,0,"NIGERIA","B-2","Other",9,"0","Y","0",0,0,181,15.9100961538462
"1484",0,"4","Year","Bachelor's",0,1,0,1,"FRANCE","E-2","Master's",19,"0","N/A","0",1,0,341,69.2
"1485",0,"4","Year","High School",1,0,1,0,"VENEZUELA","O-3","High School",26,"0","Y","0",0,1,370,26.4298076923077
"1486",0,"2","Year","Master's",1,0,0,1,"ITALY","E-2","Master's",25,"0","Y","0",1,0,329,82.4798076923077
"1487",0,"2","Year","Master's",0,0,0,1,"RUSSIA","H-1B","Master's",11,"0","N/A","UNK",0,0,1920,36.7701923076923
"1488",0,"1","Year","Bachelor's",0,0,0,1,"SOUTH KOREA","F-1","Bachelor's",3,"1","N/A","0",0,0,636,19
"1489",0,"1","Year","Bachelor's",0,1,0,1,"INDIA","L-1","Master's",16,"UNK","N/A","0",1,0,2249,29.5298076923077
"1490",0,"1","Year","Bachelor's",0,0,0,1,"PHILIPPINES","H-1B","Bachelor's",33,"0","N/A","UNK",1,0,2277,20.7067307692308
"1491",0,"1","Year","Bachelor's",1,1,0,1,"TURKEY","H-1B","Bachelor's",14,"0","Y","0",1,1,1966,21.8028846153846
"1492",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",12,"0","Y","0",0,0,1871,68.3
"1493",0,"2","Year","Bachelor's",1,1,0,1,"ARGENTINA","H-1B","Bachelor's",23,"0","N","0",1,0,380,64.4899038461539
"1494",0,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",4,"1","Y","0",1,0,335,41.9100961538462
"1495",0,"4","Year","Bachelor's",1,0,0,1,"INDIA","H-1B","Bachelor's",5,"1","Y","0",1,0,461,61.4
"1496",0,"2","Year","Master's",0,1,0,1,"CHINA","H-1B","Master's",4,"1","N/A","0",1,0,170,36.7100961538462
"1497",0,"1","Year","Bachelor's",1,0,0,1,"CHINA","H-1B","Master's",7,"1","Y","0",1,0,169,35.0701923076923
"1498",0,"1","Year","Bachelor's",1,0,0,1,"NIGERIA","H-1B","Master's",12,"1","Y","0",1,0,377,16.5298076923077
"1499",0,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",14,"0","Y","0",0,0,334,43.2798076923077
"1500",0,"4","Year","High School",0,1,0,0,"DENMARK","L-1","High School",12,"0","N/A","0",1,0,321,31.1298076923077
"1501",0,"3","Year","Bachelor's",0,0,1,1,"VIETNAM","H-1B","Master's",11,"1","N/A","UNK",1,0,1784,25.3298076923077
"1502",0,"4","Year","High School",1,0,0,0,"UNITED KINGDOM","VWT","High School",47,"UNK","Y","0",0,0,320,26.8899038461538
"1503",0,"4","Year","Bachelor's",1,0,0,1,"CANADA","L-1","Bachelor's",26,"0","Y","0",1,0,360,45.0899038461538
"1504",0,"2","Year","Bachelor's",1,1,0,1,"PAKISTAN","H-1B","Bachelor's",5,"1","N","0",1,0,329,53.6
"1505",0,"1","Year","Bachelor's",0,0,0,1,"SOUTH KOREA","F-1","Master's",2,"1","N/A","UNK",0,0,315,21.05
